Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2022-09-29 03:00:00,14.103333333333333,20.786666666666665,8.25,6.6000000000000005,15.756666666666668,3.1509655864485566,20.786666666666665,11.22,15.692222222222222,4.639452706631553,26.403333333333336,8.25,-0.5833333333333321,-6.85,16.83,12.680952380952379,6.160773374457834,21.453333333333333,25.433333333333334,1005.0,2.0,81.0,0.0,87.33333333333333,0.0,65.86666666666666,83.13333333333334,7.566666666666666,61.56666666666666,19.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,13.036666666666667
2022-09-29 06:00:00,13.036666666666667,16.83,8.83,5.06,14.787916666666668,2.5096891210119887,19.14,11.22,15.891666666666667,4.402443107413345,26.403333333333336,8.83,-1.0666666666666664,-7.749999999999998,15.015555555555556,11.176190476190476,5.155884961425122,19.386666666666667,25.7,1005.6666666666666,2.22,97.66666666666667,0.5833333333333334,83.33333333333333,1.0,48.36666666666667,118.13333333333333,22.2,35.9,23.333333333333332,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,9.57
2022-09-29 09:00:00,9.57,19.14,11.303333333333333,4.95,13.880416666666667,2.941279517218929,19.14,9.57,15.9225,4.353150477772072,26.403333333333336,9.57,-3.466666666666667,-7.259999999999998,15.675555555555555,11.278571428571428,4.9420792809350615,19.14,26.066666666666666,1006.3333333333334,3.2433333333333336,99.66666666666667,0.4166666666666667,89.33333333333333,1.0,42.53333333333333,114.0,20.566666666666666,35.53333333333333,35.666666666666664,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,8.416666666666666
2022-09-29 12:00:00,8.416666666666666,16.169999999999998,12.376666666666667,6.05,12.540000000000001,2.628782686472447,16.169999999999998,8.416666666666666,15.802222222222225,4.522897159095798,26.403333333333336,8.416666666666666,-1.1533333333333342,-10.723333333333334,14.025555555555556,10.587142857142856,3.549702349843825,16.169999999999998,27.0,1004.3333333333334,3.3333333333333335,99.66666666666667,0.5833333333333334,92.0,1.0,35.86666666666667,110.8,21.099999999999998,47.0,34.46666666666667,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,7.093333333333334
2022-09-29 15:00:00,7.093333333333334,11.22,11.63,7.396666666666666,11.405416666666667,2.791940747028756,14.686666666666666,7.093333333333334,15.582083333333335,4.815956350262578,26.403333333333336,7.093333333333334,-1.3233333333333324,-9.076666666666664,11.301111111111112,9.376666666666667,1.990326606363891,11.63,26.433333333333334,1003.3333333333334,3.3333333333333335,100.0,2.0833333333333335,93.33333333333333,4.0,38.333333333333336,129.36666666666665,31.233333333333334,38.233333333333334,40.199999999999996,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,7.59
2022-09-29 18:00:00,7.59,13.116666666666667,15.183333333333332,4.87,10.951666666666666,3.1039248068128273,14.686666666666666,7.093333333333334,15.41375,5.026120401688774,26.403333333333336,7.093333333333334,0.49666666666666615,-3.630000000000001,13.557777777777778,11.268095238095238,3.966015285986332,15.76,25.8,1005.0,1.8666666666666665,100.0,0.75,93.33333333333333,7.0,52.53333333333333,184.96666666666667,48.9,22.099999999999998,42.333333333333336,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,10.393333333333333
2022-09-29 21:00:00,10.393333333333333,14.686666666666666,20.376666666666665,5.8566666666666665,10.611250000000002,2.979402804494116,14.686666666666666,7.093333333333334,15.214166666666669,5.129704085974494,26.403333333333336,7.093333333333334,2.803333333333333,-2.7233333333333345,20.48888888888889,14.072380952380954,7.093948311448473,26.403333333333336,25.2,1006.6666666666666,2.1333333333333333,100.0,0.0,96.0,0.0,52.53333333333333,226.23333333333335,49.666666666666664,16.333333333333332,44.56666666666666,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.0,10.393333333333333
2022-09-30 00:00:00,10.393333333333333,14.103333333333333,20.873333333333335,7.59,10.074583333333335,2.4863129695471775,14.103333333333333,7.093333333333334,14.798194444444446,5.0975489022461185,26.403333333333336,7.093333333333334,0.0,-4.293333333333333,18.643333333333334,13.293333333333335,5.580678639204562,20.953333333333333,24.53333333333333,1006.3333333333334,2.4,100.0,0.08333333333333333,97.33333333333333,0.3333333333333333,46.699999999999996,167.76666666666668,26.53333333333333,34.13333333333333,37.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,9.24
2022-09-30 03:00:00,9.24,13.036666666666667,21.453333333333333,9.32,9.466666666666667,1.8815444517226612,13.036666666666667,7.093333333333334,14.313472222222224,5.047609802091702,26.403333333333336,7.093333333333334,-1.1533333333333324,-4.863333333333333,18.425555555555555,13.600476190476188,5.552186565793305,21.453333333333333,24.53333333333333,1006.0,2.1333333333333333,100.0,0.0,96.0,0.0,31.266666666666666,135.53333333333333,15.133333333333333,44.199999999999996,28.666666666666668,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,6.186666666666667
2022-09-30 06:00:00,6.186666666666667,9.57,19.386666666666667,9.813333333333334,8.610416666666667,1.5551598065177443,10.393333333333333,6.186666666666667,13.67736111111111,5.07062488208786,26.403333333333336,6.186666666666667,-3.053333333333333,-6.85,15.26222222222222,11.820476190476189,4.504909021390475,19.386666666666667,25.3,1007.3333333333334,1.7333333333333334,100.0,0.0,94.66666666666667,0.0,31.8,169.23333333333332,30.099999999999998,24.133333333333336,26.566666666666666,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,5.886666666666667
2022-09-30 09:00:00,5.886666666666667,8.416666666666666,16.583333333333332,8.25,8.15,1.7619712986146032,10.393333333333333,5.886666666666667,13.11486111111111,5.157786195062658,26.403333333333336,5.886666666666667,-0.3000000000000007,-3.6833333333333336,14.713333333333333,11.773809523809524,4.339119397165414,19.14,27.633333333333336,1008.0,2.2666666666666666,100.0,0.75,86.0,1.0,25.96666666666667,127.43333333333334,22.233333333333334,34.0,34.86666666666667,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,4.896666666666667
2022-09-30 12:00:00,4.896666666666667,7.093333333333334,13.530000000000001,8.413333333333334,7.710000000000001,2.094075543277067,10.393333333333333,4.896666666666667,12.627916666666666,5.363650229106545,26.403333333333336,4.896666666666667,-0.9899999999999993,-3.5199999999999987,12.264444444444445,10.736190476190476,3.3433479719250965,16.169999999999998,28.633333333333336,1006.0,1.7333333333333334,99.66666666666667,6.166666666666667,79.33333333333333,4.0,27.133333333333336,100.03333333333335,13.200000000000001,83.0,37.800000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,5.363333333333333
2022-09-30 15:00:00,5.363333333333333,7.59,11.053333333333335,7.013333333333333,7.493750000000001,2.2503498405271705,10.393333333333333,4.896666666666667,12.287638888888887,5.559412654408576,26.403333333333336,4.896666666666667,0.4666666666666659,-1.7300000000000004,9.954444444444446,9.404285714285715,1.9593722674723364,11.63,27.266666666666666,1004.6666666666666,1.8666666666666665,99.33333333333333,0.9166666666666666,88.0,7.0,18.8,101.0,18.466666666666665,79.66666666666667,44.76666666666667,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,3.7133333333333334
2022-09-30 18:00:00,3.7133333333333334,10.393333333333333,12.373333333333333,8.086666666666666,7.009166666666667,2.6145810614671854,10.393333333333333,3.7133333333333334,11.981805555555558,5.825778460074065,26.403333333333336,3.7133333333333334,-1.65,-3.8766666666666665,11.96111111111111,12.057142857142859,2.882333435212871,15.76,26.166666666666668,1006.0,1.2,100.0,0.25,93.33333333333333,1.0,40.0,194.9,56.53333333333333,13.533333333333331,50.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,7.919999999999999
2022-09-30 21:00:00,7.919999999999999,10.393333333333333,26.403333333333336,9.403333333333334,6.700000000000001,2.2823734513500002,10.393333333333333,3.7133333333333334,11.79625,5.883401880990124,26.403333333333336,3.7133333333333334,4.206666666666665,-2.4733333333333336,17.16111111111111,14.720476190476191,6.3906422990736225,26.403333333333336,25.7,1007.6666666666666,1.2,99.0,0.08333333333333333,96.0,1.0,40.43333333333333,221.9,54.800000000000004,5.0,47.46666666666667,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,8.0
2022-10-01 00:00:00,8.0,9.24,20.953333333333333,10.226666666666667,6.400833333333335,1.8438268950870504,9.24,3.7133333333333334,11.029444444444444,5.034940780530335,20.953333333333333,3.7133333333333334,0.08000000000000096,-2.3933333333333326,14.765555555555556,13.52904761904762,5.328796234814136,20.953333333333333,25.2,1006.6666666666666,0.6666666666666666,100.0,0.5,96.66666666666667,2.0,35.46666666666666,178.4333333333333,42.76666666666667,8.466666666666667,33.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,7.013333333333333
2022-10-01 03:00:00,7.013333333333333,6.186666666666667,20.786666666666665,8.663333333333334,6.1225000000000005,1.4876835621028783,8.0,3.7133333333333334,10.448611111111111,4.627954851017987,20.786666666666665,3.7133333333333334,-0.9866666666666672,-2.2266666666666675,13.336666666666668,13.152857142857142,6.058055374510447,21.453333333333333,24.933333333333334,1006.6666666666666,1.6000000000000003,100.0,0.9166666666666666,98.0,1.0,21.53333333333333,113.33333333333333,19.766666666666666,25.099999999999998,19.433333333333334,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,3.8266666666666667
2022-10-01 06:00:00,3.8266666666666667,5.886666666666667,16.83,7.260000000000001,5.827500000000001,1.6929665425767972,8.0,3.7133333333333334,9.741944444444444,4.261061866326837,19.14,3.7133333333333334,-3.186666666666666,-2.3600000000000008,10.76222222222222,11.25952380952381,5.012385189807871,19.386666666666667,25.066666666666666,1007.6666666666666,1.3333333333333333,100.0,1.8333333333333333,98.0,4.0,20.233333333333334,123.26666666666667,26.46666666666667,18.900000000000002,23.099999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,3.4966666666666666
2022-10-01 09:00:00,3.4966666666666666,4.896666666666667,19.14,9.24,5.5287500000000005,1.881421226980297,8.0,3.4966666666666666,9.186388888888889,4.164855364756505,19.14,3.4966666666666666,-0.33000000000000007,-2.39,10.817777777777778,11.294761904761902,4.936922064495192,19.14,26.433333333333334,1009.0,1.8666666666666665,100.0,1.5833333333333333,93.33333333333333,7.0,23.766666666666666,119.3,27.2,22.0,30.333333333333332,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,4.04
2022-10-01 12:00:00,4.04,5.363333333333333,16.169999999999998,9.403333333333334,5.421666666666668,1.945813576936184,8.0,3.4966666666666666,8.557222222222222,3.711726380192686,16.169999999999998,3.4966666666666666,0.5433333333333334,-0.8566666666666674,9.542222222222222,10.30047619047619,3.855966242250528,16.169999999999998,28.0,1007.0,1.7333333333333334,100.0,2.0,87.33333333333333,10.0,37.333333333333336,123.5,28.133333333333336,28.099999999999998,40.800000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,6.463333333333334
2022-10-01 15:00:00,6.463333333333334,3.7133333333333334,11.22,9.65,5.559166666666667,1.979673494002447,8.0,3.4966666666666666,8.152777777777779,3.358138526614165,14.686666666666666,3.4966666666666666,2.423333333333334,1.1000000000000005,7.507777777777778,8.932857142857143,2.832825724837585,11.63,27.433333333333334,1006.0,2.4,99.0,0.5833333333333334,90.0,4.0,35.0,122.96666666666665,32.333333333333336,36.43333333333333,54.86666666666667,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,6.076666666666667
2022-10-01 18:00:00,6.076666666666667,7.919999999999999,13.116666666666667,15.76,5.854583333333334,1.8360006030185378,8.0,3.4966666666666666,7.938472222222223,3.317760576891114,14.686666666666666,3.4966666666666666,-0.3866666666666667,2.3633333333333337,10.476666666666667,12.033333333333333,2.921026582606926,15.76,25.899999999999995,1007.6666666666666,1.8666666666666665,99.66666666666667,0.5833333333333334,92.66666666666667,1.0,36.43333333333333,169.0,49.666666666666664,10.466666666666667,53.800000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,6.136666666666667
2022-10-01 21:00:00,6.136666666666667,8.0,14.686666666666666,10.56,5.631666666666668,1.6480454994485694,8.0,3.4966666666666666,7.647638888888888,3.1455703812425844,14.686666666666666,3.4966666666666666,0.05999999999999961,-1.7833333333333323,11.026666666666666,14.52,6.603702384661592,26.403333333333336,25.333333333333332,1009.0,2.0,100.0,0.4166666666666667,94.66666666666667,2.3333333333333335,33.800000000000004,186.66666666666666,44.43333333333334,5.666666666666667,41.766666666666666,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,5.72
2022-10-02 00:00:00,5.72,7.013333333333333,14.103333333333333,8.746666666666668,5.346666666666668,1.3502051578381258,7.013333333333333,3.4966666666666666,7.2740277777777775,2.785005915772322,14.103333333333333,3.4966666666666666,-0.41666666666666696,-2.2800000000000002,10.11888888888889,13.070000000000002,5.779996475713395,20.953333333333333,24.933333333333334,1008.3333333333334,1.7333333333333334,100.0,0.3333333333333333,95.33333333333333,1.0,22.53333333333333,113.53333333333335,25.666666666666668,22.099999999999998,27.333333333333332,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,3.823333333333333
2022-10-02 03:00:00,3.823333333333333,3.8266666666666667,13.036666666666667,13.693333333333333,4.947916666666668,1.2553958934157188,6.463333333333334,3.4966666666666666,6.845694444444445,2.4606339231067693,13.036666666666667,3.4966666666666666,-1.896666666666667,-3.19,7.683333333333334,12.46190476190476,6.876049107063686,21.453333333333333,24.933333333333334,1007.6666666666666,1.4666666666666668,100.0,1.25,98.0,4.0,15.0,81.96666666666665,13.333333333333334,31.766666666666666,16.666666666666668,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,2.6166666666666667
2022-10-02 06:00:00,2.6166666666666667,3.4966666666666666,9.57,11.053333333333333,4.796666666666668,1.4651496483507036,6.463333333333334,2.6166666666666667,6.411527777777778,2.2291650435682175,10.393333333333333,2.6166666666666667,-1.206666666666666,-1.21,6.317777777777778,10.721904761904762,5.671368917362491,19.386666666666667,24.933333333333334,1009.0,2.0,99.66666666666667,0.8333333333333334,98.0,7.0,15.466666666666667,109.06666666666666,22.900000000000002,21.333333333333332,20.666666666666668,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,2.5866666666666664
2022-10-02 09:00:00,2.5866666666666664,4.04,8.416666666666666,9.483333333333334,4.682916666666667,1.6087809024420285,6.463333333333334,2.5866666666666664,6.120555555555556,2.25458687940396,10.393333333333333,2.5866666666666664,-0.03000000000000025,-0.9100000000000001,5.784444444444444,10.551904761904762,5.638939963800281,19.14,26.166666666666668,1010.3333333333334,2.533333333333333,100.0,0.75,94.0,6.333333333333333,20.533333333333335,119.03333333333335,20.866666666666667,33.13333333333333,42.666666666666664,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,3.5233333333333334
2022-10-02 12:00:00,3.5233333333333334,6.463333333333334,7.093333333333334,8.166666666666666,4.618333333333334,1.6481658877823822,6.463333333333334,2.5866666666666664,5.916666666666667,2.25916939976016,10.393333333333333,2.5866666666666664,0.936666666666667,-0.5166666666666666,6.3066666666666675,9.880476190476191,4.1209799394531945,16.169999999999998,27.133333333333336,1008.3333333333334,2.533333333333333,97.66666666666667,0.5,88.0,1.0,29.133333333333336,102.26666666666667,17.900000000000002,56.86666666666667,49.43333333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,4.843333333333334
2022-10-02 15:00:00,4.843333333333334,6.076666666666667,7.59,7.673333333333333,4.415833333333334,1.4800437037729846,6.136666666666667,2.5866666666666664,5.822916666666667,2.2548983315236915,10.393333333333333,2.5866666666666664,1.3200000000000003,-1.62,5.793333333333334,8.422380952380953,2.999134266618677,11.63,27.53333333333333,1007.0,1.8666666666666665,87.66666666666667,0.6666666666666666,88.0,2.0,36.0,147.46666666666667,31.0,38.13333333333333,48.333333333333336,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,6.103333333333334
2022-10-02 18:00:00,6.103333333333334,6.136666666666667,10.393333333333333,9.486666666666666,4.419166666666667,1.4843423534417228,6.136666666666667,2.5866666666666664,5.760972222222222,2.2244587854318216,10.393333333333333,2.5866666666666664,1.2600000000000007,0.026666666666667282,8.149999999999999,10.65857142857143,3.1317518805406412,15.183333333333332,26.7,1008.0,1.3333333333333333,86.33333333333333,0.0,92.66666666666667,0.0,68.33333333333333,410.56666666666666,61.43333333333334,4.533333333333334,79.33333333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0,11.63
