Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2022-10-03 08:00:00,182.1,28.3,25.0,34.7,6.02,60.0,47,0.0,1011,96.0,25.9,2.3,1.2,False,0
2022-10-03 09:00:00,143.0,21.7,37.0,28.3,4.87,59.0,44,0.0,1012,84.0,28.1,3.8,1.6,False,0
2022-10-03 10:00:00,103.9,15.0,49.0,22.0,3.71,58.0,36,0.0,1012,84.0,28.5,5.8,1.6,False,0
2022-10-03 11:00:00,96.5,13.7,58.7,25.3,4.29,51.3,64,0.0,1011,82.0,28.9,5.3,1.2,False,0
2022-10-03 12:00:00,89.1,12.3,68.3,28.7,4.87,44.7,52,0.0,1011,74.0,30.7,6.3,1.2,False,0
2022-10-03 13:00:00,81.7,11.0,78.0,32.0,5.44,38.0,42,0.0,1010,68.0,31.5,6.2,1.2,False,0
2022-10-03 14:00:00,83.5,13.3,73.7,33.3,5.69,40.7,21,0.0,1009,65.0,31.5,5.7,0.8,False,0
2022-10-03 15:00:00,85.2,15.7,69.3,34.7,5.94,43.3,46,0.0,1008,65.0,31.9,3.0,2.0,False,0
2022-10-03 16:00:00,87.0,18.0,65.0,36.0,6.19,46.0,59,0.0,1008,71.0,30.4,1.6,2.0,False,0
2022-10-03 17:00:00,162.0,32.7,43.7,44.3,7.59,52.3,45,0.0,1009,80.0,28.1,1.4,0.8,False,0
2022-10-03 18:00:00,237.1,47.3,22.3,52.7,8.99,58.7,20,0.0,1008,79.0,28.5,0.0,1.2,False,0
2022-10-03 19:00:00,312.2,62.0,1.0,61.0,10.4,65.0,16,0.0,1010,79.0,28.1,0.0,1.2,False,0
2022-10-03 20:00:00,395.9,61.0,0.7,69.7,11.96,69.0,13,0.0,1010,82.0,27.8,0.0,0.8,False,0
2022-10-03 21:00:00,479.5,60.0,0.3,78.3,13.53,73.0,6,0.0,1011,88.0,27.0,0.0,0.8,False,0
2022-10-03 22:00:00,563.2,59.0,0.0,87.0,15.1,77.0,4,0.0,1012,92.0,26.3,0.0,0.4,False,0
2022-10-03 23:00:00,487.7,59.7,0.0,78.0,13.53,72.3,3,0.0,1012,90.0,26.7,0.0,1.2,False,0
2022-10-04 00:00:00,412.2,60.3,0.0,69.0,11.96,67.7,7,0.0,1012,94.0,26.3,0.0,1.2,False,0
2022-10-04 01:00:00,336.7,61.0,0.0,60.0,10.4,63.0,19,0.0,1011,96.0,25.9,0.0,1.2,False,0
2022-10-04 02:00:00,315.7,56.7,2.3,60.0,10.4,59.7,44,0.0,1011,96.0,25.9,0.0,1.6,False,0
2022-10-04 03:00:00,294.7,52.3,4.7,60.0,10.4,56.3,51,0.0,1011,98.0,25.6,0.0,0.8,False,0
2022-10-04 04:00:00,273.7,48.0,7.0,60.0,10.4,53.0,55,0.0,1011,98.0,25.2,0.0,1.2,False,0
2022-10-04 05:00:00,246.1,43.3,11.3,52.0,8.99,48.3,61,0.0,1011,96.0,25.2,0.0,0.8,False,0
2022-10-04 06:00:00,218.5,38.7,15.7,44.0,7.59,43.7,44,0.0,1012,94.0,25.6,1.4,0.8,False,0
2022-10-04 07:00:00,190.8,34.0,20.0,36.0,6.19,39.0,25,0.0,1013,90.0,25.5,1.8,2.0,False,0
2022-10-04 08:00:00,163.2,27.3,37.0,35.0,6.02,47.0,33,0.0,1013,86.0,26.7,2.5,2.0,False,0
2022-10-04 09:00:00,135.6,20.7,54.0,34.0,5.86,55.0,41,0.0,1014,82.0,27.8,4.4,2.0,False,0
2022-10-04 10:00:00,108.0,14.0,71.0,33.0,5.69,63.0,50,0.0,1014,79.0,29.0,6.4,2.0,False,0
2022-10-04 11:00:00,97.9,12.0,78.7,34.0,5.77,54.7,62,0.0,1013,72.0,29.9,5.6,2.0,False,0
2022-10-04 12:00:00,87.7,10.0,86.3,35.0,5.86,46.3,75,1.0,1013,65.0,30.8,6.5,2.0,False,1
2022-10-04 13:00:00,77.6,8.0,94.0,36.0,5.94,38.0,87,1.5,1012,60.0,31.7,5.5,2.0,False,2
2022-10-04 14:00:00,87.0,13.3,87.7,38.0,6.27,41.7,79,0.0,1011,59.0,31.9,4.2,1.33,False,0
2022-10-04 15:00:00,96.3,18.7,81.3,40.0,6.6,45.3,70,0.0,1010,59.0,32.0,1.7,0.66,False,0
2022-10-04 16:00:00,105.6,24.0,75.0,42.0,6.93,49.0,62,1.75,1010,59.0,32.2,1.0,2.0,False,1
2022-10-04 17:00:00,165.4,39.7,50.0,47.7,7.92,56.7,66,3.75,1010,68.0,30.3,1.2,0.66,False,2
2022-10-04 18:00:00,225.1,55.3,25.0,53.3,8.91,64.3,70,1.25,1011,77.0,28.5,0.0,1.33,False,3
2022-10-04 19:00:00,284.8,71.0,0.0,59.0,9.9,72.0,75,0.0,1012,88.0,26.6,0.0,2.0,False,0
2022-10-04 20:00:00,374.3,66.3,0.0,68.7,11.63,78.3,47,0.0,1012,89.0,26.1,0.0,1.33,False,0
2022-10-04 21:00:00,463.8,61.7,0.0,78.3,13.36,84.7,29,0.0,1012,91.0,25.7,0.0,0.66,False,0
2022-10-04 22:00:00,553.3,57.0,0.0,88.0,15.1,91.0,30,0.0,1013,93.0,25.2,0.0,0.8,False,0
2022-10-04 23:00:00,462.8,53.7,0.3,77.7,13.36,75.7,20,0.0,1013,93.0,25.0,0.0,0.8,False,0
2022-10-05 00:00:00,372.3,50.3,0.7,67.3,11.63,60.3,10,0.0,1012,94.0,24.9,0.0,1.2,False,0
2022-10-05 01:00:00,281.9,47.0,1.0,57.0,9.9,45.0,16,0.0,1012,95.0,24.7,0.0,1.2,False,0
2022-10-05 02:00:00,243.0,42.3,4.7,51.7,8.91,39.7,59,0.0,1012,96.0,24.5,0.0,1.2,False,0
2022-10-05 03:00:00,204.1,37.7,8.3,46.3,7.92,34.3,52,0.0,1012,96.0,24.4,0.0,0.8,False,0
2022-10-05 04:00:00,165.2,33.0,12.0,41.0,6.93,29.0,25,0.0,1012,97.0,24.2,0.0,0.4,False,0
2022-10-05 05:00:00,168.9,31.3,15.0,39.7,6.76,27.7,33,0.0,1012,96.0,24.5,0.0,0.66,False,0
2022-10-05 06:00:00,172.6,29.7,18.0,38.3,6.6,26.3,41,0.0,1013,96.0,24.7,1.4,1.33,False,0
2022-10-05 07:00:00,176.2,28.0,21.0,37.0,6.44,25.0,50,0.0,1014,95.0,25.0,1.9,2.0,False,0
2022-10-05 08:00:00,146.5,22.0,43.0,38.0,6.44,47.0,62,0.0,1014,84.0,26.7,3.1,2.0,False,0
2022-10-05 09:00:00,116.7,16.0,65.0,39.0,6.44,69.0,75,0.0,1014,74.0,28.5,4.6,2.0,False,0
2022-10-05 10:00:00,87.0,10.0,87.0,40.0,6.44,91.0,87,0.0,1014,66.0,30.2,6.2,2.0,False,0
2022-10-05 11:00:00,87.0,8.7,105.7,44.3,7.18,83.7,79,0.0,1013,64.0,30.7,7.2,1.66,False,0
2022-10-05 12:00:00,87.0,7.3,124.3,48.7,7.92,76.3,70,0.0,1012,62.0,31.1,7.6,1.33,False,0
2022-10-05 13:00:00,87.0,6.0,143.0,53.0,8.66,69.0,62,0.5,1011,60.0,31.6,7.0,1.0,False,1
2022-10-05 14:00:00,93.6,8.3,145.0,56.0,9.16,71.7,54,0.0,1011,58.0,32.0,5.3,1.66,False,0
2022-10-05 15:00:00,100.2,10.7,147.0,59.0,9.65,74.3,45,0.0,1010,56.0,32.3,3.6,2.33,False,0
2022-10-05 16:00:00,106.8,13.0,149.0,62.0,10.15,77.0,37,0.0,1009,54.0,32.7,2.3,3.0,False,0
2022-10-05 17:00:00,167.5,40.3,102.0,66.3,10.89,80.3,24,0.0,1010,59.0,31.5,1.7,3.0,False,0
2022-10-05 18:00:00,228.2,67.7,55.0,70.7,11.63,83.7,27,0.0,1010,65.0,30.2,0.0,3.0,False,0
2022-10-05 19:00:00,288.9,95.0,8.0,75.0,12.38,87.0,24,0.0,1011,72.0,29.0,0.0,3.0,False,0
2022-10-05 20:00:00,370.6,91.3,5.3,83.0,13.78,95.7,21,0.0,1011,76.0,28.5,0.0,2.33,False,0
2022-10-05 21:00:00,452.3,87.7,2.7,91.0,15.18,104.3,17,0.0,1012,81.0,28.0,0.0,1.66,False,0
2022-10-05 22:00:00,534.0,84.0,0.0,99.0,16.58,113.0,9,0.0,1013,86.0,27.5,0.0,1.0,False,0
2022-10-05 23:00:00,558.1,80.7,0.0,110.0,18.56,118.3,4,0.0,1013,88.0,26.8,0.0,1.0,False,0
2022-10-06 00:00:00,582.2,77.3,0.0,121.0,20.54,123.7,8,0.0,1013,91.0,26.2,0.0,1.0,False,0
2022-10-06 01:00:00,606.4,74.0,0.0,132.0,22.52,129.0,12,0.0,1012,93.0,25.5,0.0,1.0,False,0
2022-10-06 02:00:00,575.2,70.0,0.0,131.3,22.44,117.3,25,0.0,1012,93.0,25.4,0.0,0.66,False,0
2022-10-06 03:00:00,544.1,66.0,0.0,130.7,22.36,105.7,37,0.0,1012,93.0,25.2,0.0,0.33,False,0
2022-10-06 04:00:00,513.0,62.0,0.0,130.0,22.28,94.0,50,0.0,1012,93.0,25.1,0.0,0.8,False,0
2022-10-06 05:00:00,477.4,58.7,2.0,121.7,20.79,81.3,41,0.0,1012,94.0,25.0,0.0,0.66,False,0
2022-10-06 06:00:00,441.8,55.3,4.0,113.3,19.3,68.7,33,0.0,1013,96.0,24.8,1.3,1.33,False,0
2022-10-06 07:00:00,406.2,52.0,6.0,105.0,17.82,56.0,25,0.0,1013,97.0,24.7,1.4,2.0,False,0
2022-10-06 08:00:00,301.9,37.7,35.7,83.7,14.03,58.0,41,0.0,1014,86.0,26.4,2.2,1.66,False,0
2022-10-06 09:00:00,197.6,23.3,65.3,62.3,10.23,60.0,58,0.0,1014,76.0,28.0,4.4,1.33,False,0
2022-10-06 10:00:00,93.4,9.0,95.0,41.0,6.44,62.0,75,0.0,1014,67.0,29.7,5.1,1.0,False,0
2022-10-06 11:00:00,97.7,10.7,95.0,42.3,6.68,61.0,75,0.0,1014,66.0,30.3,5.8,1.66,False,0
2022-10-06 12:00:00,101.9,12.3,95.0,43.7,6.93,60.0,75,4.0,1013,65.0,30.9,7.1,2.33,False,1
2022-10-06 13:00:00,106.2,14.0,95.0,45.0,7.18,59.0,75,4.5,1012,64.0,31.5,4.3,3.0,False,2
2022-10-06 14:00:00,107.4,15.0,94.7,45.3,7.26,62.7,70,6.0,1011,70.0,30.0,4.5,2.66,False,3
2022-10-06 15:00:00,108.5,16.0,94.3,45.7,7.34,66.3,66,2.0,1011,78.0,28.5,3.3,2.33,False,4
2022-10-06 16:00:00,109.7,17.0,94.0,46.0,7.42,70.0,62,0.0,1010,86.0,27.0,2.4,2.0,False,0
2022-10-06 17:00:00,146.3,32.3,69.3,54.7,8.91,84.7,50,0.0,1010,88.0,26.7,1.7,1.33,False,0
2022-10-06 18:00:00,182.9,47.7,44.7,63.3,10.4,99.3,37,0.0,1010,91.0,26.3,0.0,0.66,False,0
2022-10-06 19:00:00,219.4,63.0,20.0,72.0,11.88,114.0,25,0.0,1011,94.0,26.0,0.0,1.2,False,0
2022-10-06 20:00:00,243.9,61.3,16.7,82.3,13.69,114.0,20,0.0,1012,94.0,25.7,0.0,0.33,False,0
2022-10-06 21:00:00,268.5,59.7,13.3,92.7,15.51,114.0,16,0.0,1012,94.0,25.4,0.0,0.66,False,0
2022-10-06 22:00:00,293.0,58.0,10.0,103.0,17.32,114.0,12,0.0,1013,95.0,25.1,0.0,1.0,False,0
2022-10-06 23:00:00,287.5,54.0,9.0,109.0,18.4,109.3,12,0.0,1013,94.0,24.9,0.0,0.66,False,0
2022-10-07 00:00:00,282.1,50.0,8.0,115.0,19.47,104.7,12,0.0,1013,94.0,24.8,0.0,0.33,False,0
2022-10-07 01:00:00,276.6,46.0,7.0,121.0,20.54,100.0,12,0.0,1013,94.0,24.6,0.0,0.8,False,0
2022-10-07 02:00:00,244.1,46.3,7.7,101.7,17.24,89.7,12,0.0,1013,95.0,24.6,0.0,0.8,False,0
2022-10-07 03:00:00,211.7,46.7,8.3,82.3,13.94,79.3,12,0.0,1012,96.0,24.5,0.0,0.8,False,0
2022-10-07 04:00:00,179.2,47.0,9.0,63.0,10.64,69.0,12,0.0,1012,97.0,24.5,0.0,1.2,False,0
2022-10-07 05:00:00,162.0,39.0,16.3,53.0,8.99,58.7,29,0.0,1013,97.0,24.5,0.0,0.4,False,0
2022-10-07 06:00:00,144.9,31.0,23.7,43.0,7.34,48.3,45,0.0,1013,97.0,24.5,0.7,0.4,False,0
2022-10-07 07:00:00,127.8,23.0,31.0,33.0,5.69,38.0,62,0.0,1014,97.0,24.5,1.2,0.4,False,0
2022-10-07 08:00:00,124.3,20.3,45.7,35.3,6.02,50.3,70,2.25,1014,91.0,25.5,1.7,0.66,False,1
2022-10-07 09:00:00,120.8,17.7,60.3,37.7,6.35,62.7,79,0.5,1015,86.0,26.5,2.4,1.33,False,2
2022-10-07 10:00:00,117.3,15.0,75.0,40.0,6.68,75.0,87,0.0,1015,80.0,27.5,2.9,2.0,False,0
2022-10-07 11:00:00,116.7,14.7,91.7,42.7,7.1,75.3,83,0.0,1014,74.0,28.3,6.7,2.33,False,0
2022-10-07 12:00:00,116.1,14.3,108.3,45.3,7.51,75.7,79,0.0,1013,69.0,29.2,6.2,2.66,False,0
2022-10-07 13:00:00,115.6,14.0,125.0,48.0,7.92,76.0,75,0.25,1012,64.0,30.0,6.9,3.0,False,1
2022-10-07 14:00:00,122.9,18.0,111.3,49.7,8.17,81.0,70,0.5,1011,66.0,29.5,3.7,2.66,False,2
2022-10-07 15:00:00,130.3,22.0,97.7,51.3,8.41,86.0,66,0.25,1011,68.0,29.1,2.2,2.33,False,3
2022-10-07 16:00:00,137.7,26.0,84.0,53.0,8.66,91.0,62,0.0,1011,70.0,28.6,1.3,2.0,False,0
2022-10-07 17:00:00,156.2,34.0,66.0,55.0,9.08,82.7,76,0.0,1011,76.0,28.1,1.0,1.33,False,0
2022-10-07 18:00:00,174.7,42.0,48.0,57.0,9.49,74.3,83,0.0,1011,82.0,27.5,0.0,0.66,False,0
2022-10-07 19:00:00,193.2,50.0,30.0,59.0,9.9,66.0,72,0.0,1011,88.0,27.0,0.0,1.2,False,0
2022-10-07 20:00:00,195.1,45.3,30.3,61.7,10.48,60.3,77,0.0,1012,90.0,26.5,0.0,1.6,False,0
2022-10-07 21:00:00,197.1,40.7,30.7,64.3,11.06,54.7,86,0.0,1013,92.0,26.0,0.0,1.6,False,0
2022-10-07 22:00:00,199.0,36.0,31.0,67.0,11.63,49.0,83,0.0,1014,93.0,25.5,0.0,1.2,False,0
2022-10-07 23:00:00,182.7,29.0,40.3,64.0,11.06,47.3,97,0.0,1013,94.0,25.2,0.0,1.2,False,0
2022-10-08 00:00:00,166.3,22.0,49.7,61.0,10.48,45.7,82,0.0,1013,94.0,24.8,0.0,1.2,False,0
2022-10-08 01:00:00,150.0,15.0,59.0,58.0,9.9,44.0,25,0.0,1013,95.0,24.5,0.0,0.8,False,0
2022-10-08 02:00:00,141.8,12.3,64.7,55.7,9.49,48.3,50,0.0,1013,95.0,24.7,0.0,0.33,False,0
2022-10-08 03:00:00,133.6,9.7,70.3,53.3,9.08,52.7,75,0.0,1013,94.0,24.8,0.0,0.66,False,0
2022-10-08 04:00:00,125.5,7.0,76.0,51.0,8.66,57.0,100,0.0,1012,94.0,25.0,0.0,1.0,False,0
2022-10-08 05:00:00,127.2,8.3,71.7,50.3,8.58,54.7,87,0.0,1013,92.0,25.2,0.0,1.33,False,0
2022-10-08 06:00:00,129.0,9.7,67.3,49.7,8.5,52.3,75,0.0,1013,91.0,25.3,0.7,1.66,False,0
2022-10-08 07:00:00,130.7,11.0,63.0,49.0,8.41,50.0,62,0.0,1014,89.0,25.5,0.8,2.0,False,0
2022-10-08 08:00:00,128.4,10.3,68.0,48.3,8.25,57.7,70,0.0,1014,81.0,26.6,1.2,2.0,False,0
2022-10-08 09:00:00,126.1,9.7,73.0,47.7,8.09,65.3,79,0.0,1015,74.0,27.6,1.7,2.0,False,0
2022-10-08 10:00:00,123.7,9.0,78.0,47.0,7.92,73.0,87,0.0,1015,67.0,28.7,2.4,2.0,False,0
2022-10-08 11:00:00,132.5,11.7,88.3,49.7,8.41,83.7,83,0.0,1014,66.0,28.7,3.4,2.0,False,0
2022-10-08 12:00:00,141.2,14.3,98.7,52.3,8.91,94.3,79,0.0,1014,66.0,28.7,3.1,2.0,False,0
2022-10-08 13:00:00,150.0,17.0,109.0,55.0,9.4,105.0,75,0.25,1013,65.0,28.7,2.8,2.0,False,1
2022-10-08 14:00:00,158.5,19.7,107.3,56.3,9.65,110.3,79,0.0,1012,70.0,28.5,2.6,2.0,False,0
2022-10-08 15:00:00,167.1,22.3,105.7,57.7,9.9,115.7,83,0.0,1012,75.0,28.4,1.6,2.0,False,0
2022-10-08 16:00:00,175.7,25.0,104.0,59.0,10.15,121.0,87,0.0,1011,81.0,28.2,1.1,2.0,False,0
2022-10-08 17:00:00,192.4,32.7,86.3,63.3,10.89,114.0,66,0.0,1011,84.0,27.5,0.8,2.0,False,0
2022-10-08 18:00:00,209.1,40.3,68.7,67.7,11.63,107.0,45,0.0,1012,87.0,26.9,0.0,2.0,False,0
2022-10-08 19:00:00,225.9,48.0,51.0,72.0,12.38,100.0,25,0.0,1012,90.0,26.2,0.0,2.0,False,0
2022-10-08 20:00:00,223.7,44.7,47.7,73.7,12.7,90.0,25,0.0,1013,91.0,26.0,0.0,1.33,False,0
2022-10-08 21:00:00,221.6,41.3,44.3,75.3,13.04,80.0,25,0.0,1013,92.0,25.7,0.0,0.66,False,0
2022-10-08 22:00:00,219.4,38.0,41.0,77.0,13.36,70.0,25,0.0,1014,93.0,25.5,0.0,0.07516,False,0
2022-10-08 23:00:00,198.0,31.0,44.3,72.7,12.54,63.3,45,0.0,1014,93.0,25.3,0.0,0.8,False,0
2022-10-09 00:00:00,176.6,24.0,47.7,68.3,11.71,56.7,66,0.0,1014,94.0,25.2,0.0,0.8,False,0
2022-10-09 01:00:00,155.2,17.0,51.0,64.0,10.89,50.0,87,0.5,1014,95.0,25.0,0.0,0.8,False,1
2022-10-09 02:00:00,148.6,14.7,54.3,60.7,10.31,46.0,91,0.5,1014,95.0,25.1,0.0,0.33,False,2
2022-10-09 03:00:00,142.0,12.3,57.7,57.3,9.73,42.0,95,0.75,1014,95.0,25.1,0.0,0.66,False,3
2022-10-09 04:00:00,135.4,10.0,61.0,54.0,9.16,38.0,100,1.5,1013,95.0,25.2,0.0,1.0,False,4
2022-10-09 05:00:00,132.9,11.3,64.7,49.7,8.41,33.7,91,1.5,1014,92.0,25.3,0.0,1.33,False,5
2022-10-09 06:00:00,130.3,12.7,68.3,45.3,7.67,29.3,83,1.5,1014,90.0,25.4,0.6,1.66,False,6
2022-10-09 07:00:00,127.8,14.0,72.0,41.0,6.93,25.0,75,0.75,1015,87.0,25.5,0.7,2.0,False,7
2022-10-09 08:00:00,126.8,13.3,76.0,40.0,6.76,31.0,75,1.0,1015,84.0,25.9,1.0,2.33,False,8
2022-10-09 09:00:00,125.9,12.7,80.0,39.0,6.6,37.0,75,0.25,1016,81.0,26.3,1.6,2.66,False,9
2022-10-09 10:00:00,124.9,12.0,84.0,38.0,6.44,43.0,75,0.0,1017,79.0,26.7,2.3,3.0,False,0
2022-10-09 11:00:00,141.6,15.7,83.0,40.3,6.85,65.0,83,0.0,1016,77.0,27.0,3.3,3.0,False,0
2022-10-09 12:00:00,158.4,19.3,82.0,42.7,7.26,87.0,91,0.0,1015,76.0,27.2,3.0,3.0,False,0
2022-10-09 13:00:00,175.1,23.0,81.0,45.0,7.67,109.0,100,0.0,1015,75.0,27.5,3.0,3.0,False,0
2022-10-09 14:00:00,158.5,21.0,76.3,38.3,6.52,90.7,91,0.0,1015,72.0,27.2,2.1,3.66,False,0
2022-10-09 15:00:00,142.0,19.0,71.7,31.7,5.36,72.3,83,0.5,1014,70.0,26.8,1.4,4.33,False,1
2022-10-09 16:00:00,125.5,17.0,67.0,25.0,4.21,54.0,75,0.0,1014,67.0,26.5,0.8,5.0,False,0
2022-10-09 17:00:00,114.2,14.3,63.0,23.0,3.88,43.7,75,0.0,1015,64.0,25.7,0.7,5.0,False,0
2022-10-09 18:00:00,102.9,11.7,59.0,21.0,3.55,33.3,75,0.0,1016,61.0,24.8,0.0,5.0,False,0
2022-10-09 19:00:00,91.6,9.0,55.0,19.0,3.22,23.0,75,0.0,1017,59.0,24.0,0.0,5.0,False,0
2022-10-09 20:00:00,89.1,8.0,55.7,18.7,3.14,21.7,83,0.0,1018,59.0,23.9,0.0,4.0,False,0
2022-10-09 21:00:00,86.6,7.0,56.3,18.3,3.05,20.3,91,0.0,1019,59.0,23.8,0.0,3.0,False,0
2022-10-09 22:00:00,84.0,6.0,57.0,18.0,2.97,19.0,100,0.0,1021,60.0,23.7,0.0,2.0,False,0
2022-10-09 23:00:00,80.0,5.0,59.0,17.7,2.97,18.0,100,0.0,1020,60.0,23.6,0.0,2.0,False,0
2022-10-10 00:00:00,75.9,4.0,61.0,17.3,2.97,17.0,100,0.0,1020,60.0,23.6,0.0,2.0,False,0
2022-10-10 01:00:00,71.8,3.0,63.0,17.0,2.97,16.0,100,0.0,1020,60.0,23.5,0.0,2.0,False,0
2022-10-10 02:00:00,70.8,3.3,63.0,19.7,3.38,16.0,100,0.0,1020,60.0,23.2,0.0,2.0,False,0
2022-10-10 03:00:00,69.8,3.7,63.0,22.3,3.79,16.0,100,0.0,1020,60.0,23.0,0.0,2.0,False,0
2022-10-10 04:00:00,68.9,4.0,63.0,25.0,4.21,16.0,100,0.0,1020,60.0,22.7,0.0,2.0,False,0
2022-10-10 05:00:00,72.6,5.0,61.0,25.3,4.29,18.3,100,0.0,1020,60.0,22.7,0.0,2.33,False,0
2022-10-10 06:00:00,76.3,6.0,59.0,25.7,4.37,20.7,100,0.0,1021,59.0,22.6,0.6,2.66,False,0
2022-10-10 07:00:00,80.0,7.0,57.0,26.0,4.46,23.0,100,0.0,1021,59.0,22.6,0.7,3.0,False,0
2022-10-10 08:00:00,79.2,6.3,61.0,25.3,4.29,25.3,100,0.0,1021,54.0,22.9,1.1,3.33,False,0
2022-10-10 09:00:00,78.4,5.7,65.0,24.7,4.13,27.7,100,0.0,1021,50.0,23.3,1.6,3.66,False,0
2022-10-10 10:00:00,77.6,5.0,69.0,24.0,3.96,30.0,100,0.0,1022,46.0,23.6,2.3,4.0,False,0
2022-10-10 11:00:00,85.8,6.7,75.7,25.7,4.21,37.7,91,0.0,1021,45.0,24.4,3.1,3.66,False,0
2022-10-10 12:00:00,94.0,8.3,82.3,27.3,4.46,45.3,83,0.0,1019,44.0,25.2,3.2,3.33,False,0
2022-10-10 13:00:00,102.1,10.0,89.0,29.0,4.7,53.0,75,0.25,1018,42.0,26.0,3.6,3.0,False,1
2022-10-10 14:00:00,102.5,10.7,88.7,28.7,4.7,51.0,58,0.5,1017,40.0,26.4,4.7,3.0,False,2
2022-10-10 15:00:00,102.9,11.3,88.3,28.3,4.7,49.0,41,1.25,1017,38.0,26.8,4.0,3.0,False,3
2022-10-10 16:00:00,103.3,12.0,88.0,28.0,4.7,47.0,25,0.5,1016,36.0,27.2,2.5,3.0,False,4
2022-10-10 17:00:00,124.3,20.7,70.3,34.7,5.94,54.7,20,0.0,1016,42.0,26.0,2.0,2.33,False,0
2022-10-10 18:00:00,145.3,29.3,52.7,41.3,7.18,62.3,16,0.25,1016,49.0,24.7,0.0,1.66,False,1
2022-10-10 19:00:00,166.3,38.0,35.0,48.0,8.41,70.0,12,0.5,1017,57.0,23.5,0.0,1.0,False,2
2022-10-10 20:00:00,154.3,32.3,37.7,47.3,8.25,61.7,16,0.0,1017,63.0,22.7,0.0,1.0,False,0
2022-10-10 21:00:00,142.2,26.7,40.3,46.7,8.09,53.3,20,0.25,1018,70.0,21.8,0.0,1.0,False,1
2022-10-10 22:00:00,130.1,21.0,43.0,46.0,7.92,45.0,25,0.25,1019,78.0,21.0,0.0,1.0,False,2
2022-10-10 23:00:00,135.6,22.3,39.7,47.0,8.09,44.7,45,0.0,1019,78.0,21.2,0.0,0.66,False,0
2022-10-11 00:00:00,141.0,23.7,36.3,48.0,8.25,44.3,66,0.25,1019,79.0,21.3,0.0,0.33,False,1
2022-10-11 01:00:00,146.5,25.0,33.0,49.0,8.41,44.0,87,0.5,1019,79.0,21.5,0.0,1.6,False,2
2022-10-11 02:00:00,148.6,24.3,32.0,49.0,8.41,44.7,70,0.5,1018,74.0,21.3,0.0,1.6,False,3
2022-10-11 03:00:00,150.8,23.7,31.0,49.0,8.41,45.3,54,0.5,1018,70.0,21.2,0.0,1.6,False,4
2022-10-11 04:00:00,152.9,23.0,30.0,49.0,8.41,46.0,37,0.25,1017,66.0,21.0,0.0,1.6,False,5
2022-10-11 05:00:00,145.9,20.3,32.0,46.0,7.92,43.7,22,0.0,1017,67.0,20.8,0.0,0.33,False,0
2022-10-11 06:00:00,138.9,17.7,34.0,43.0,7.42,41.3,9,0.0,1018,69.0,20.7,1.9,0.66,False,0
2022-10-11 07:00:00,131.9,15.0,36.0,40.0,6.93,39.0,5,0.0,1018,71.0,20.5,2.2,1.0,False,0
2022-10-11 08:00:00,120.0,11.7,52.3,35.0,6.02,39.7,0,0.5,1018,55.0,22.6,3.3,1.66,False,1
2022-10-11 09:00:00,108.2,8.3,68.7,30.0,5.12,40.3,0,0.25,1018,43.0,24.6,5.2,2.33,False,2
2022-10-11 10:00:00,96.3,5.0,85.0,25.0,4.21,41.0,0,0.0,1018,34.0,26.7,7.4,3.0,False,0
2022-10-11 11:00:00,100.4,6.3,92.0,26.0,4.46,46.7,0,0.0,1017,32.0,27.2,9.0,3.0,False,0
2022-10-11 12:00:00,104.5,7.7,99.0,27.0,4.7,52.3,0,0.0,1016,31.0,27.6,9.3,3.0,False,0
2022-10-11 13:00:00,108.5,9.0,106.0,28.0,4.95,58.0,0,0.0,1015,30.0,28.1,8.2,3.0,False,0
2022-10-11 14:00:00,109.1,10.0,103.3,28.0,4.95,57.7,0,0.0,1014,29.0,28.5,6.2,2.66,False,0
2022-10-11 15:00:00,109.7,11.0,100.7,28.0,4.95,57.3,0,0.0,1014,29.0,28.8,4.1,2.33,False,0
2022-10-11 16:00:00,110.3,12.0,98.0,28.0,4.95,57.0,0,0.0,1013,28.0,29.2,2.6,2.0,False,0
2022-10-11 17:00:00,153.3,26.0,73.0,37.3,6.52,64.7,0,0.5,1013,37.0,27.5,2.1,1.33,False,1
2022-10-11 18:00:00,196.3,40.0,48.0,46.7,8.09,72.3,0,0.5,1014,49.0,25.8,0.0,0.66,False,2
2022-10-11 19:00:00,239.3,54.0,23.0,56.0,9.65,80.0,0,0.5,1014,64.0,24.1,0.0,2.0,False,3
2022-10-11 20:00:00,227.6,48.3,24.7,56.3,9.73,73.0,1,0.0,1015,69.0,23.3,0.0,0.33,False,0
2022-10-11 21:00:00,215.9,42.7,26.3,56.7,9.82,66.0,4,0.0,1015,75.0,22.5,0.0,0.66,False,0
2022-10-11 22:00:00,204.3,37.0,28.0,57.0,9.9,59.0,2,0.0,1016,81.0,21.7,0.0,1.0,False,0
2022-10-11 23:00:00,201.0,35.7,25.7,59.3,10.31,58.3,4,0.0,1016,79.0,22.0,0.0,1.33,False,0
2022-10-12 00:00:00,197.6,34.3,23.3,61.7,10.72,57.7,6,0.0,1016,76.0,22.2,0.0,1.66,False,0
2022-10-12 01:00:00,194.3,33.0,21.0,64.0,11.14,57.0,87,0.0,1016,74.0,22.5,0.0,2.0,False,0
